id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"2",4648.00000,1055.00000,1548.00000,2140.00000,630.01929,-500.32275,500.32275,7911.00000,1688.00000,2669.00000,2999.00000,648.29669,-495.46313,495.46313,5995.00000,1874.00000,2509.00000,2962.00000,523.70062,-409.92474,409.92474
"2",4268.00000,1040.00000,1491.00000,2063.00000,608.13867,-482.20178,482.20178,7249.00000,1754.00000,2468.00000,3059.00000,610.35211,-492.02426,492.02426,7750.00000,1896.00000,2460.00000,2935.00000,606.88373,-518.11951,518.11951
"2",6878.00000,1644.00000,2167.00000,2376.00000,614.17511,-520.84021,520.84021,13143.00000,2330.00000,3515.00000,3591.00000,698.83026,-577.98059,577.98059,11941.00000,3065.00000,3599.00000,3526.00000,591.49670,-536.80823,536.80823
"2",3147.00000,1141.00000,1577.00000,2144.00000,467.81717,-332.34546,332.34546,5701.00000,2388.00000,3035.00000,3381.00000,409.56854,-305.17398,305.17398,9614.00000,1817.00000,2605.00000,2920.00000,682.09253,-573.61481,573.61481
"2",6169.00000,1118.00000,1560.00000,2227.00000,693.15216,-596.32550,596.32550,8466.00000,1855.00000,2642.00000,3154.00000,640.53870,-524.30682,524.30682,9023.00000,1703.00000,2428.00000,2920.00000,682.45386,-575.93219,575.93219
"2",7313.00000,1243.00000,1800.00000,2271.00000,709.44366,-604.95996,604.95996,8490.00000,1786.00000,2734.00000,3174.00000,652.39392,-512.82965,512.82965,9133.00000,1784.00000,2664.00000,3028.00000,673.17029,-548.35974,548.35974
"2",7716.00000,1431.00000,1851.00000,2356.00000,687.11053,-613.04486,613.04486,10604.00000,2509.00000,3186.00000,3436.00000,617.32629,-537.92603,537.92603,10830.00000,2195.00000,2879.00000,3178.00000,662.95587,-579.98395,579.98395
"2",8718.00000,1456.00000,1893.00000,2377.00000,713.78021,-643.20044,643.20044,9826.00000,2140.00000,2808.00000,3296.00000,642.31995,-555.48517,555.48517,11090.00000,1909.00000,2679.00000,3087.00000,706.28510,-610.86499,610.86499
"2",1592.00000,855.00000,1248.00000,1951.00000,301.18512,-121.12676,121.12676,8317.00000,1748.00000,2717.00000,3105.00000,652.65778,-507.52222,507.52222,6935.00000,1459.00000,2241.00000,2765.00000,652.37073,-511.55185,511.55185
"2",3227.00000,1087.00000,1567.00000,2089.00000,496.05933,-346.26617,346.26617,11765.00000,2244.00000,3333.00000,3387.00000,679.63452,-558.48456,558.48456,10876.00000,2715.00000,3374.00000,3322.00000,600.47089,-526.45612,526.45612
"2",6900.00000,3153.00000,3162.00000,3322.00000,372.72455,-371.49670,371.49670,8525.00000,3902.00000,4240.00000,4090.00000,372.01254,-335.68350,335.68350,14965.00000,2830.00000,3692.00000,3626.00000,681.93311,-604.22363,604.22363
"2",3588.00000,1377.00000,1735.00000,2187.00000,445.31720,-348.11197,348.11197,8675.00000,2442.00000,3423.00000,3355.00000,560.67279,-434.12134,434.12134,10897.00000,1915.00000,2731.00000,3004.00000,701.06146,-599.20752,599.20752
"2",5023.00000,1197.00000,1600.00000,2126.00000,615.11255,-516.83527,516.83527,7726.00000,1879.00000,2690.00000,3110.00000,608.74548,-483.48694,483.48694,10208.00000,1831.00000,2623.00000,2933.00000,695.82196,-591.14648,591.14648
"2",4749.00000,1023.00000,1577.00000,2142.00000,645.53015,-501.42270,501.42270,8131.00000,2063.00000,2826.00000,3218.00000,595.25208,-484.16537,484.16537,8116.00000,1757.00000,2692.00000,3046.00000,644.07983,-501.85049,501.85049
"2",4878.00000,1068.00000,1546.00000,2157.00000,640.76691,-518.67999,518.67999,7752.00000,1808.00000,2567.00000,3044.00000,621.75732,-502.47116,502.47116,7368.00000,1675.00000,2335.00000,2838.00000,629.54773,-518.70557,518.70557
"2",10228.00000,1524.00000,2240.00000,2543.00000,740.63989,-640.68011,640.68011,11873.00000,2153.00000,3214.00000,3418.00000,692.99872,-573.93781,573.93781,9045.00000,3112.00000,3275.00000,3399.00000,488.03159,-468.34415,468.34415
"2",4710.00000,1420.00000,1758.00000,2279.00000,536.70471,-456.40076,456.40076,9215.00000,2088.00000,2944.00000,3298.00000,630.54053,-515.74963,515.74963,10636.00000,1917.00000,2654.00000,2996.00000,694.57501,-600.60199,600.60199
"2",7306.00000,2544.00000,2536.00000,2810.00000,483.45178,-484.65759,484.65759,10280.00000,3770.00000,4230.00000,4191.00000,463.34521,-416.95383,416.95383,12788.00000,5265.00000,4481.00000,4796.00000,416.71744,-481.03537,481.03537
"2",4873.00000,1380.00000,1878.00000,2225.00000,558.61188,-443.63797,443.63797,12945.00000,2359.00000,3542.00000,3519.00000,691.71460,-570.32813,570.32813,11760.00000,2676.00000,3270.00000,3394.00000,629.26019,-564.87024,564.87024
"2",4767.00000,1114.00000,1650.00000,2175.00000,621.15289,-485.74100,485.74100,5300.00000,1554.00000,2312.00000,2950.00000,546.54218,-392.53809,392.53809,7310.00000,1696.00000,2462.00000,2913.00000,623.36218,-496.11133,496.11133
"2",2873.00000,931.00000,1410.00000,1984.00000,510.51526,-341.58301,341.58301,7623.00000,1733.00000,2624.00000,3049.00000,629.54254,-487.85010,487.85010,6671.00000,1921.00000,2616.00000,3005.00000,552.83990,-436.63187,436.63187
"2",5027.00000,1315.00000,1722.00000,2243.00000,585.30432,-489.70218,489.70218,7185.00000,2219.00000,2993.00000,3289.00000,528.07312,-411.86874,411.86874,12694.00000,1816.00000,2817.00000,3156.00000,749.68988,-636.77386,636.77386
"2",5624.00000,1751.00000,2004.00000,2474.00000,525.15259,-474.56738,474.56738,6053.00000,2103.00000,2863.00000,3174.00000,484.30603,-357.78375,357.78375,7765.00000,1727.00000,2531.00000,2944.00000,636.11462,-508.35275,508.35275
"2",8663.00000,1305.00000,1919.00000,2404.00000,738.16211,-637.30865,637.30865,12257.00000,2277.00000,3377.00000,3448.00000,686.66577,-567.99280,567.99280,10339.00000,2339.00000,3091.00000,3320.00000,631.01434,-539.68726,539.68726
"2",5361.00000,1147.00000,1667.00000,2184.00000,647.51074,-525.61182,525.61182,8421.00000,1859.00000,2563.00000,3136.00000,638.32684,-533.32123,533.32123,6376.00000,2148.00000,2523.00000,2904.00000,496.01126,-432.97000,432.97000
"2",3227.00000,1058.00000,1451.00000,1985.00000,506.18433,-379.64944,379.64944,6206.00000,1938.00000,2591.00000,2978.00000,524.06683,-410.93555,410.93555,5517.00000,1411.00000,2111.00000,2657.00000,592.66748,-446.51285,446.51285
"2",3281.00000,980.00000,1526.00000,2072.00000,540.01410,-365.09259,365.09259,6592.00000,1675.00000,2654.00000,3023.00000,594.77441,-425.91391,425.91391,9421.00000,2347.00000,3121.00000,3238.00000,601.12164,-502.31226,502.31226
"2",7720.00000,1390.00000,1878.00000,2359.00000,694.84082,-608.66846,608.66846,9247.00000,2051.00000,2788.00000,3262.00000,636.92688,-536.68469,536.68469,8287.00000,1716.00000,2373.00000,2861.00000,656.90289,-554.78424,554.78424
"2",7684.00000,1714.00000,1940.00000,2416.00000,635.24158,-596.84119,596.84119,10951.00000,1884.00000,2717.00000,3212.00000,706.42773,-602.42902,602.42902,11176.00000,1692.00000,2458.00000,3036.00000,737.02203,-639.43085,639.43085
"2",4962.00000,1034.00000,1579.00000,2074.00000,655.10339,-517.19922,517.19922,8657.00000,1715.00000,2747.00000,3120.00000,669.30200,-518.23920,518.23920,7971.00000,1623.00000,2449.00000,2683.00000,661.66351,-529.94238,529.94238
"2",1953.00000,784.00000,1281.00000,1890.00000,427.10999,-207.79221,207.79221,9720.00000,1942.00000,2781.00000,3162.00000,666.95251,-555.07556,555.07556,4900.00000,1467.00000,1997.00000,2643.00000,539.18640,-420.90765,420.90765
"2",7611.00000,1976.00000,2235.00000,2548.00000,587.77509,-546.00854,546.00854,12635.00000,2852.00000,3902.00000,3747.00000,631.69110,-528.08850,528.08850,13728.00000,2711.00000,3357.00000,3539.00000,670.17462,-607.02374,607.02374
"2",5133.00000,1398.00000,1893.00000,2321.00000,571.88794,-461.14432,461.14432,8627.00000,2183.00000,3095.00000,3252.00000,596.11469,-471.93314,471.93314,8979.00000,1987.00000,2818.00000,3067.00000,637.60718,-522.25140,522.25140
"2",4611.00000,2165.00000,2362.00000,2667.00000,360.97992,-322.52975,322.52975,8498.00000,3078.00000,3738.00000,3674.00000,468.21011,-389.01602,389.01602,14370.00000,2164.00000,3231.00000,3349.00000,738.23639,-632.86182,632.86182
"2",7529.00000,1451.00000,1808.00000,2339.00000,676.83746,-612.72357,612.72357,10524.00000,2538.00000,3189.00000,3443.00000,611.39185,-534.89386,534.89386,9602.00000,1978.00000,2611.00000,3044.00000,658.37653,-572.42279,572.42279
"2",8420.00000,1366.00000,1824.00000,2387.00000,720.82568,-643.88910,643.88910,10383.00000,2180.00000,2946.00000,3241.00000,652.94916,-557.95636,557.95636,9168.00000,1946.00000,2637.00000,2985.00000,649.81104,-553.24017,553.24017
"2",5236.00000,1189.00000,1661.00000,2168.00000,629.88330,-518.34131,518.34131,8645.00000,1878.00000,2752.00000,3104.00000,643.06757,-517.06586,517.06586,6241.00000,1561.00000,2300.00000,2804.00000,599.84619,-461.42136,461.42136
"2",4594.00000,1193.00000,1643.00000,2134.00000,587.69653,-473.14413,473.14413,6716.00000,1803.00000,2600.00000,2989.00000,576.71088,-441.82053,441.82053,7868.00000,1765.00000,2496.00000,2882.00000,633.55133,-518.33270,518.33270
"2",6458.00000,1768.00000,2161.00000,2486.00000,570.14343,-498.54974,498.54974,7272.00000,1867.00000,2975.00000,3207.00000,591.42139,-419.34225,419.34225,11785.00000,2260.00000,2981.00000,3244.00000,678.17731,-596.23462,596.23462
"2",7349.00000,1391.00000,1959.00000,2402.00000,681.69336,-579.07178,579.07178,7960.00000,2592.00000,3309.00000,3506.00000,508.71872,-412.72519,412.72519,11152.00000,3234.00000,3440.00000,3456.00000,550.39618,-528.50879,528.50879
"2",7354.00000,1183.00000,1783.00000,2330.00000,722.85345,-609.71875,609.71875,9841.00000,1895.00000,2968.00000,3257.00000,677.06201,-536.57587,536.57587,9143.00000,1887.00000,2806.00000,3255.00000,657.84222,-530.33728,530.33728
"2",5502.00000,1240.00000,1653.00000,2178.00000,632.15662,-537.94550,537.94550,8807.00000,2141.00000,2906.00000,3274.00000,608.87830,-503.79919,503.79919,12470.00000,2819.00000,2992.00000,3340.00000,631.23816,-612.98669,612.98669
"2",7010.00000,1335.00000,1817.00000,2221.00000,680.04791,-588.30859,588.30859,9587.00000,2047.00000,2866.00000,3157.00000,648.10040,-539.70935,539.70935,5322.00000,1672.00000,2197.00000,2801.00000,521.87592,-415.61377,415.61377
"2",6756.00000,1216.00000,1686.00000,2307.00000,694.93231,-600.56860,600.56860,7726.00000,2219.00000,2868.00000,3150.00000,553.74561,-458.56146,458.56146,9088.00000,1882.00000,2451.00000,2939.00000,656.88239,-575.17981,575.17981
"2",2143.00000,911.00000,1387.00000,1992.00000,403.40536,-214.16431,214.16431,4821.00000,1570.00000,2309.00000,2929.00000,508.68411,-352.31418,352.31418,12304.00000,4005.00000,4074.00000,3798.00000,508.86011,-502.50333,502.50333
"2",2724.00000,891.00000,1349.00000,1958.00000,507.05399,-337.58899,337.58899,5937.00000,1512.00000,2365.00000,2891.00000,594.03943,-430.25778,430.25778,10592.00000,4072.00000,4085.00000,3690.00000,444.62631,-443.34674,443.34674
"2",4554.00000,1068.00000,1571.00000,2109.00000,620.06403,-487.02042,487.02042,7419.00000,1765.00000,2706.00000,3149.00000,615.63586,-465.48148,465.48148,8057.00000,1741.00000,2555.00000,2881.00000,644.62140,-518.46960,518.46960
"2",6800.00000,1130.00000,1708.00000,2183.00000,715.00629,-598.49554,598.49554,9672.00000,1900.00000,2723.00000,3163.00000,671.62115,-560.62933,560.62933,9409.00000,1771.00000,2713.00000,3039.00000,683.18427,-552.38409,552.38409
"2",5760.00000,3142.00000,3080.00000,3175.00000,294.09122,-303.16742,303.16742,7468.00000,3349.00000,3745.00000,3710.00000,380.78949,-332.02533,332.02533,8642.00000,1856.00000,2747.00000,3104.00000,646.40887,-517.60474,517.60474
"2",4148.00000,1145.00000,1640.00000,2065.00000,567.35315,-433.31030,433.31030,9503.00000,2128.00000,3153.00000,3235.00000,634.08136,-501.73831,501.73831,11332.00000,4049.00000,3887.00000,3770.00000,473.50629,-489.19113,489.19113
"2",6018.00000,1187.00000,1701.00000,2206.00000,670.50659,-559.26929,559.26929,8330.00000,1983.00000,2848.00000,3181.00000,615.43683,-490.42761,490.42761,10355.00000,1936.00000,2828.00000,3100.00000,684.97278,-570.96259,570.96259
"2",3276.00000,1208.00000,1611.00000,2124.00000,461.19534,-340.69983,340.69983,5580.00000,1920.00000,2497.00000,3102.00000,488.00000,-381.70111,381.70111,10324.00000,2467.00000,3217.00000,3233.00000,614.26001,-524.85040,524.85040
"2",4730.00000,1007.00000,1526.00000,2086.00000,648.94543,-512.14832,512.14832,6461.00000,1734.00000,2674.00000,2998.00000,576.81512,-414.55939,414.55939,8962.00000,2110.00000,2778.00000,3075.00000,618.85840,-526.74615,526.74615
"2",4052.00000,998.00000,1474.00000,2113.00000,604.75250,-466.52188,466.52188,7844.00000,1753.00000,2768.00000,3160.00000,634.67755,-478.32642,478.32642,9237.00000,1735.00000,2636.00000,3011.00000,683.74042,-555.96735,555.96735
"2",5878.00000,2159.00000,2375.00000,2717.00000,462.73486,-424.45172,424.45172,9175.00000,2358.00000,3054.00000,3387.00000,591.08643,-500.53149,500.53149,14027.00000,2515.00000,3485.00000,3569.00000,695.92554,-601.98718,601.98718
"2",7747.00000,1442.00000,1949.00000,2361.00000,686.14648,-597.97852,597.97852,10264.00000,2172.00000,3106.00000,3359.00000,650.69159,-535.37775,535.37775,10146.00000,2576.00000,2981.00000,3341.00000,595.03223,-545.82159,545.82159
"2",5160.00000,1171.00000,1664.00000,2208.00000,630.07428,-512.30951,512.30951,10025.00000,1938.00000,2864.00000,3243.00000,676.00104,-555.59003,555.59003,7185.00000,1802.00000,2554.00000,2956.00000,598.97632,-475.51083,475.51083
"2",3698.00000,850.00000,1454.00000,2027.00000,626.20929,-435.55899,435.55899,8438.00000,1927.00000,2776.00000,3152.00000,628.17175,-504.90457,504.90457,8536.00000,1777.00000,2704.00000,3049.00000,655.38641,-518.86121,518.86121
"2",6948.00000,1318.00000,1802.00000,2238.00000,681.10327,-588.11426,588.11426,4925.00000,1556.00000,2304.00000,2896.00000,519.82721,-362.56741,362.56741,10414.00000,3081.00000,3267.00000,3338.00000,543.38647,-522.40338,522.40338
"2",6362.00000,1253.00000,1684.00000,2185.00000,670.91266,-581.40692,581.40692,7088.00000,1779.00000,2659.00000,3034.00000,598.73688,-454.39621,454.39621,9145.00000,1881.00000,2722.00000,2978.00000,658.80646,-541.24884,541.24884
"2",7174.00000,2052.00000,2314.00000,2704.00000,555.17017,-512.22601,512.22601,8625.00000,2348.00000,3097.00000,3418.00000,572.04047,-471.59189,471.59189,7671.00000,2809.00000,3003.00000,3507.00000,463.93130,-437.32434,437.32434
"2",1562.00000,1021.00000,1377.00000,2013.00000,209.44638,-62.94658,62.94658,4111.00000,1959.00000,2545.00000,3005.00000,354.53049,-235.27644,235.27644,6790.00000,1731.00000,2389.00000,2789.00000,593.70966,-479.46399,479.46399
"2",9066.00000,1615.00000,2277.00000,2524.00000,697.59387,-598.51892,598.51892,12893.00000,2415.00000,3450.00000,3563.00000,684.47870,-577.80084,577.80084,11283.00000,3709.00000,3764.00000,3789.00000,505.20276,-499.70093,499.70093
"2",7247.00000,1448.00000,1925.00000,2335.00000,666.93500,-580.24426,580.24426,8055.00000,2234.00000,3061.00000,3338.00000,565.74982,-449.26233,449.26233,9264.00000,1820.00000,2561.00000,2979.00000,671.59869,-566.84991,566.84991
"2",3870.00000,1147.00000,1619.00000,2107.00000,542.75464,-410.09293,410.09293,7031.00000,2490.00000,3327.00000,3444.00000,476.94571,-357.59799,357.59799,7798.00000,1632.00000,2448.00000,2890.00000,653.87067,-522.15497,522.15497
"2",3528.00000,1144.00000,1487.00000,2112.00000,510.27399,-406.97906,406.97906,11231.00000,2130.00000,2942.00000,3301.00000,681.16156,-584.84442,584.84442,5615.00000,1818.00000,2371.00000,2970.00000,510.83011,-406.21088,406.21088
"2",7735.00000,1671.00000,2174.00000,2501.00000,644.69489,-561.20697,561.20697,9739.00000,2898.00000,3663.00000,3650.00000,541.34686,-453.36517,453.36517,9838.00000,2080.00000,2878.00000,3218.00000,650.94818,-547.34192,547.34192
"2",6352.00000,1369.00000,1920.00000,2383.00000,645.38269,-535.78333,535.78333,11300.00000,2131.00000,3298.00000,3439.00000,682.67444,-548.15729,548.15729,9511.00000,2378.00000,3240.00000,3307.00000,599.96637,-491.80457,491.80457
"2",2344.00000,981.00000,1414.00000,1984.00000,409.92480,-247.47206,247.47206,2894.00000,1391.00000,2113.00000,2590.00000,350.75845,-155.98163,155.98163,6691.00000,1730.00000,2460.00000,2848.00000,589.12244,-462.35385,462.35385
"2",6564.00000,1588.00000,1965.00000,2446.00000,610.40234,-539.21912,539.21912,7949.00000,1947.00000,2781.00000,3164.00000,606.50763,-481.64026,481.64026,9450.00000,2517.00000,3166.00000,3361.00000,579.34320,-498.09766,498.09766
"2",6650.00000,1313.00000,1830.00000,2326.00000,670.22479,-568.39624,568.39624,10926.00000,1952.00000,3054.00000,3317.00000,696.84729,-563.09015,563.09015,10293.00000,2023.00000,2805.00000,3142.00000,671.48425,-571.69031,571.69031
"2",3683.00000,1077.00000,1540.00000,2126.00000,547.47900,-410.30057,410.30057,5331.00000,1628.00000,2375.00000,2885.00000,532.11670,-383.59720,383.59720,11131.00000,2149.00000,2900.00000,3145.00000,676.35541,-586.62964,586.62964
"2",5875.00000,1253.00000,1641.00000,2243.00000,648.42871,-563.33154,563.33154,6637.00000,1896.00000,2550.00000,3008.00000,555.60760,-444.86777,444.86777,8855.00000,2216.00000,2732.00000,3016.00000,599.67480,-528.43701,528.43701
"2",4807.00000,1039.00000,1592.00000,2129.00000,644.54327,-502.42227,502.42227,8345.00000,1866.00000,2713.00000,3157.00000,634.51184,-509.31454,509.31454,7517.00000,1858.00000,2657.00000,3066.00000,603.62665,-477.68823,477.68823
"2",3104.00000,982.00000,1384.00000,2038.00000,519.33429,-383.24420,383.24420,9367.00000,1874.00000,2710.00000,3171.00000,666.57770,-551.21301,551.21301,5656.00000,2086.00000,2515.00000,2977.00000,461.12119,-384.40826,384.40826
"2",4232.00000,1651.00000,1885.00000,2434.00000,438.72174,-383.68481,383.68481,8525.00000,2613.00000,3263.00000,3488.00000,530.79547,-446.38617,446.38617,12677.00000,1874.00000,2662.00000,3066.00000,742.42316,-652.91089,652.91089
"2",4148.00000,1488.00000,1703.00000,2274.00000,471.96594,-417.87729,417.87729,7995.00000,2139.00000,2843.00000,3172.00000,577.85669,-475.36444,475.36444,6716.00000,2033.00000,2630.00000,2978.00000,535.26117,-437.19238,437.19238
"2",3658.00000,1175.00000,1545.00000,2063.00000,513.75958,-406.11188,406.11188,6457.00000,1784.00000,2572.00000,3040.00000,567.04285,-430.28021,430.28021,7406.00000,1894.00000,2574.00000,2913.00000,592.68817,-484.16837,484.16837
"2",3387.00000,1185.00000,1641.00000,2177.00000,481.62729,-347.25537,347.25537,4509.00000,2092.00000,2730.00000,3296.00000,366.15665,-245.75217,245.75217,8592.00000,2444.00000,3042.00000,3354.00000,557.08588,-477.05005,477.05005
"2",8104.00000,1557.00000,1992.00000,2497.00000,677.67310,-605.38831,605.38831,10724.00000,2156.00000,3034.00000,3284.00000,665.21741,-558.94751,558.94751,12124.00000,2232.00000,2983.00000,3225.00000,689.04993,-605.08374,605.08374
"2",5279.00000,1107.00000,1517.00000,2126.00000,653.30408,-553.56091,553.56091,7884.00000,1922.00000,2564.00000,2955.00000,607.99512,-509.18835,509.18835,7642.00000,1852.00000,2386.00000,2904.00000,609.85889,-524.13245,524.13245
"2",7679.00000,1353.00000,1946.00000,2417.00000,700.39856,-595.63635,595.63635,10550.00000,2101.00000,3096.00000,3383.00000,667.85236,-546.24060,546.24060,10060.00000,2410.00000,2957.00000,3264.00000,613.47235,-545.67102,545.67102
"2",5934.00000,1324.00000,1812.00000,2310.00000,635.16119,-532.14563,532.14563,7956.00000,2322.00000,2959.00000,3306.00000,548.16113,-457.81033,457.81033,8616.00000,2593.00000,3021.00000,3277.00000,537.33606,-480.79401,480.79401
"2",6669.00000,1410.00000,1873.00000,2315.00000,650.94690,-561.46106,561.46106,8654.00000,2196.00000,2843.00000,3229.00000,595.20740,-505.43619,505.43619,9072.00000,2278.00000,2988.00000,3198.00000,598.59033,-504.47763,504.47763
"2",7691.00000,1494.00000,1938.00000,2394.00000,674.68695,-597.46600,597.46600,7158.00000,1962.00000,2596.00000,3087.00000,569.73682,-467.70554,467.70554,8063.00000,2006.00000,2520.00000,2983.00000,601.54932,-523.76453,523.76453
"2",2742.00000,1334.00000,1673.00000,2210.00000,345.43671,-242.12910,242.12910,6199.00000,2125.00000,2900.00000,3200.00000,489.42816,-362.56729,362.56729,10533.00000,1839.00000,2569.00000,2963.00000,702.71582,-607.84613,607.84613
"2",5156.00000,1128.00000,1608.00000,2165.00000,640.99298,-524.54169,524.54169,6573.00000,1721.00000,2529.00000,2966.00000,585.00122,-444.29797,444.29797,8013.00000,2103.00000,3023.00000,3096.00000,584.22302,-452.15659,452.15659
"2",4447.00000,1437.00000,1915.00000,2377.00000,511.55673,-397.98804,397.98804,9292.00000,3105.00000,3683.00000,3781.00000,499.07236,-432.29288,432.29288,6335.00000,1656.00000,2678.00000,3319.00000,585.53375,-405.74725,405.74725
"2",2046.00000,917.00000,1386.00000,1999.00000,381.03275,-192.30769,192.30769,4460.00000,1553.00000,2331.00000,2819.00000,483.45251,-313.50317,313.50317,10947.00000,4674.00000,4089.00000,4005.00000,401.57480,-456.10535,456.10535
"2",3256.00000,961.00000,1491.00000,2015.00000,544.22577,-371.81378,371.81378,6593.00000,1700.00000,2622.00000,3060.00000,590.01563,-430.92786,430.92786,8058.00000,1826.00000,2584.00000,2973.00000,630.51398,-514.37701,514.37701
"2",4534.00000,1418.00000,1835.00000,2285.00000,523.52148,-423.77139,423.77139,7164.00000,2069.00000,2951.00000,3259.00000,551.82501,-416.51013,416.51013,12711.00000,2250.00000,3035.00000,3281.00000,699.21796,-614.50531,614.50531
"2",4377.00000,1215.00000,1649.00000,2227.00000,565.45068,-452.70493,452.70493,8378.00000,2076.00000,2888.00000,3279.00000,602.83142,-487.30695,487.30695,7460.00000,1767.00000,2512.00000,2926.00000,616.99359,-496.18933,496.18933
"2",3570.00000,1091.00000,1565.00000,2113.00000,531.86011,-390.45764,390.45764,10746.00000,1831.00000,2985.00000,3139.00000,708.83356,-565.21735,565.21735,8898.00000,2368.00000,3117.00000,3104.00000,579.62012,-481.14856,481.14856
"2",3542.00000,1107.00000,1570.00000,2110.00000,523.76855,-385.75900,385.75900,12123.00000,1881.00000,3189.00000,3197.00000,731.36249,-583.46399,583.46399,8087.00000,1876.00000,2597.00000,2944.00000,623.40662,-513.85248,513.85248
"2",8805.00000,1973.00000,2431.00000,2622.00000,633.88385,-567.28375,567.28375,14095.00000,2531.00000,3704.00000,3775.00000,695.53711,-583.79688,583.79688,11597.00000,4132.00000,3921.00000,4000.00000,474.60107,-494.65137,494.65137
"2",3577.00000,2089.00000,2346.00000,2652.00000,262.61914,-207.83388,207.83388,6718.00000,3703.00000,4150.00000,4163.00000,289.31964,-236.29002,236.29002,11037.00000,6701.00000,5901.00000,5543.00000,244.44695,-303.22351,303.22351
"2",4007.00000,1138.00000,1736.00000,2076.00000,557.62872,-395.43793,395.43793,6658.00000,1885.00000,2666.00000,3097.00000,558.70300,-428.14243,428.14243,7319.00000,1882.00000,2673.00000,3048.00000,590.91400,-464.97198,464.97198
"2",3505.00000,1475.00000,1813.00000,2270.00000,407.63052,-318.16473,318.16473,5737.00000,2700.00000,3309.00000,3476.00000,359.96207,-268.40591,268.40591,9304.00000,1688.00000,2522.00000,2926.00000,692.86749,-573.48218,573.48218
"2",2875.00000,1280.00000,1547.00000,2178.00000,383.87488,-300.31659,300.31659,7575.00000,1799.00000,2699.00000,3092.00000,616.17236,-474.59604,474.59604,9403.00000,3309.00000,4181.00000,3711.00000,479.38956,-384.42285,384.42285
"2",4074.00000,1493.00000,1810.00000,2337.00000,463.62494,-384.77228,384.77228,6905.00000,2154.00000,2903.00000,3349.00000,524.45087,-408.03427,408.03427,6624.00000,1936.00000,2498.00000,3039.00000,547.66357,-452.31311,452.31311
"2",7151.00000,1383.00000,1891.00000,2346.00000,675.88470,-581.72974,581.72974,7371.00000,2090.00000,2841.00000,3083.00000,558.18622,-443.59576,443.59576,8757.00000,2934.00000,3062.00000,3300.00000,498.07547,-481.85126,481.85126
"2",4816.00000,2022.00000,2270.00000,2436.00000,408.59903,-359.30002,359.30002,6520.00000,4009.00000,4378.00000,4040.00000,238.48419,-196.54984,196.54984,9375.00000,4842.00000,4903.00000,4679.00000,318.84363,-313.20914,313.20914
"2",5387.00000,2350.00000,2561.00000,2791.00000,392.52939,-355.56113,355.56113,4577.00000,2741.00000,3549.00000,3479.00000,250.88823,-126.50751,126.50751,6807.00000,3156.00000,3247.00000,3497.00000,366.45587,-354.08792,354.08792
"2",3293.00000,1948.00000,2087.00000,2571.00000,256.63043,-224.16356,224.16356,6829.00000,2504.00000,3314.00000,3535.00000,463.40939,-346.54440,346.54440,6826.00000,4080.00000,4186.00000,4235.00000,251.78802,-239.73846,239.73846
"2",10706.00000,2012.00000,2531.00000,2769.00000,683.59802,-617.58710,617.58710,10682.00000,2368.00000,3295.00000,3553.00000,637.08813,-528.51111,528.51111,12679.00000,3110.00000,3738.00000,3817.00000,606.05487,-544.61835,544.61835
"2",10298.00000,1872.00000,2439.00000,2724.00000,692.35828,-617.02124,617.02124,13456.00000,3069.00000,4020.00000,4003.00000,628.56281,-539.94049,539.94049,12223.00000,2605.00000,3316.00000,3590.00000,648.63770,-573.20288,573.20288
"1",5804.00000,1559.00000,2115.00000,2492.00000,576.53131,-465.84164,465.84164,9574.00000,2481.00000,3277.00000,3487.00000,588.38654,-490.00079,490.00079,11934.00000,3742.00000,4255.00000,4197.00000,522.58228,-474.33441,474.33441
"1",5223.00000,2069.00000,2291.00000,2692.00000,432.52881,-390.20493,390.20493,9540.00000,3151.00000,3882.00000,3987.00000,503.42761,-421.54672,421.54672,10526.00000,4448.00000,4927.00000,4455.00000,405.90356,-362.32446,362.32446
"1",6024.00000,1591.00000,2065.00000,2471.00000,582.14050,-489.43011,489.43011,10761.00000,2477.00000,3288.00000,3492.00000,625.77429,-531.92401,531.92401,12797.00000,3771.00000,4322.00000,4201.00000,544.78516,-495.06396,495.06396
"1",7428.00000,1500.00000,2058.00000,2396.00000,663.97852,-566.09735,566.09735,12638.00000,2294.00000,3488.00000,3607.00000,692.74042,-567.40668,567.40668,15628.00000,2955.00000,3955.00000,3836.00000,681.96741,-596.07825,596.07825
"1",5286.00000,1380.00000,1896.00000,2298.00000,585.95862,-472.01337,472.01337,9624.00000,2486.00000,3244.00000,3480.00000,589.43024,-495.80353,495.80353,11136.00000,4112.00000,4436.00000,4353.00000,460.65057,-430.25943,430.25943
"1",6022.00000,1775.00000,2074.00000,2450.00000,544.69672,-487.64822,487.64822,9499.00000,2646.00000,3445.00000,3586.00000,564.26514,-467.70703,467.70703,11395.00000,3841.00000,4064.00000,3966.00000,495.79941,-474.22214,474.22214
