id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"3",3382.00000,877.00000,1214.00000,1618.00000,588.16626,471.71454,2605.00000,1290.00000,1707.00000,2054.00000,337.61234,208.25604,5802.00000,1741.00000,2171.00000,2377.00000,538.37994,455.41202
"3",4454.00000,1126.00000,1426.00000,1814.00000,596.41577,514.96600,6015.00000,1820.00000,2436.00000,2873.00000,535.41797,423.50018,6026.00000,1740.00000,2239.00000,2539.00000,551.89288,458.19720
"3",4314.00000,1130.00000,1421.00000,1792.00000,584.86407,504.44638,6243.00000,1743.00000,2384.00000,2698.00000,563.48608,447.31656,6264.00000,1793.00000,2379.00000,2719.00000,554.92120,449.49670
"3",2501.00000,681.00000,1043.00000,1455.00000,571.96729,411.39954,4777.00000,1312.00000,1926.00000,2305.00000,569.05896,425.33194,4409.00000,1105.00000,1618.00000,1856.00000,599.20203,463.08279
"3",2202.00000,625.00000,964.00000,1349.00000,557.83514,391.02969,5408.00000,1474.00000,2158.00000,2556.00000,571.63617,429.55328,5986.00000,1456.00000,2120.00000,2489.00000,608.70734,476.93066
"3",6011.00000,1084.00000,1482.00000,1927.00000,694.43268,604.43079,6165.00000,1335.00000,1964.00000,2293.00000,644.00000,516.79175,8115.00000,1866.00000,2417.00000,2734.00000,626.08960,541.01782
"3",5032.00000,1240.00000,1504.00000,1788.00000,604.59186,539.77966,14306.00000,2308.00000,3504.00000,3523.00000,722.16199,606.51318,10533.00000,2265.00000,2773.00000,3040.00000,646.03845,583.19556
"3",3370.00000,1143.00000,1421.00000,1914.00000,493.46335,406.80441,6025.00000,1658.00000,2228.00000,2509.00000,568.39777,460.07510,6066.00000,1684.00000,2133.00000,2521.00000,565.41937,479.69263
"3",3113.00000,1019.00000,1251.00000,1654.00000,506.77640,426.67279,6092.00000,1669.00000,2242.00000,2556.00000,569.90082,461.96304,6244.00000,1862.00000,2281.00000,2657.00000,540.58722,464.86804
"3",2953.00000,934.00000,1144.00000,1509.00000,519.42371,441.54260,6271.00000,1683.00000,2264.00000,2593.00000,576.81665,469.47861,6212.00000,1866.00000,2283.00000,2643.00000,538.00446,462.50735
"3",3984.00000,1814.00000,2140.00000,2442.00000,374.26697,301.11038,3110.00000,1461.00000,2107.00000,2342.00000,360.75259,192.25609,6123.00000,1713.00000,2478.00000,2834.00000,562.78711,423.78793
"3",2145.00000,1102.00000,1454.00000,1795.00000,321.21960,191.99779,1860.00000,1093.00000,1692.00000,1915.00000,259.73584,47.29730,3715.00000,1138.00000,1737.00000,1994.00000,531.01178,362.80264
"3",3690.00000,976.00000,1348.00000,1770.00000,581.65454,464.86703,4973.00000,1652.00000,2240.00000,2636.00000,501.28299,378.89923,7431.00000,2457.00000,2812.00000,2948.00000,503.03400,450.94211
"3",4161.00000,1136.00000,1561.00000,2110.00000,571.07794,454.38660,5086.00000,1470.00000,2041.00000,2411.00000,551.55579,427.24847,4666.00000,1272.00000,1784.00000,2165.00000,571.57288,446.82172
"3",4481.00000,1056.00000,1472.00000,1927.00000,618.56604,505.45944,9484.00000,2138.00000,3048.00000,3351.00000,632.07709,513.56531,8588.00000,1831.00000,2527.00000,2957.00000,648.52673,545.29919
"3",2934.00000,734.00000,1032.00000,1456.00000,599.78186,479.57642,7167.00000,1633.00000,2210.00000,2602.00000,628.86365,528.63391,4997.00000,1370.00000,1846.00000,2274.00000,569.65601,460.47055
"3",6196.00000,1113.00000,1489.00000,1890.00000,695.44397,612.49182,7704.00000,1587.00000,2406.00000,2767.00000,658.37909,524.03564,7658.00000,1774.00000,2295.00000,2585.00000,623.83380,538.83246
"3",6720.00000,1382.00000,1769.00000,2213.00000,658.84967,583.22534,8350.00000,1763.00000,2453.00000,2802.00000,651.33990,545.86688,6930.00000,1726.00000,2322.00000,2702.00000,601.20148,498.05447
"3",7215.00000,1482.00000,1892.00000,2355.00000,659.19281,584.49542,8180.00000,1720.00000,2388.00000,2720.00000,652.52527,548.06964,6716.00000,1696.00000,2275.00000,2649.00000,596.76654,493.93839
"3",3336.00000,969.00000,1374.00000,1932.00000,549.82581,416.56049,6413.00000,1608.00000,2239.00000,2612.00000,599.05249,482.43179,6593.00000,2147.00000,2260.00000,2624.00000,508.69565,489.43863
"3",2760.00000,1214.00000,1478.00000,1893.00000,389.02869,302.50116,7897.00000,2124.00000,3286.00000,3401.00000,576.09021,412.32230,10041.00000,1613.00000,2439.00000,2710.00000,723.18518,609.13464
"3",2481.00000,693.00000,1012.00000,1435.00000,563.32703,420.55539,6386.00000,1587.00000,2236.00000,2619.00000,601.90643,481.32684,6237.00000,1669.00000,2222.00000,2584.00000,577.78900,474.64240
"3",2707.00000,740.00000,1066.00000,1460.00000,570.64117,434.93240,6483.00000,1669.00000,2393.00000,2835.00000,590.52991,460.79315,4669.00000,1316.00000,1749.00000,2123.00000,560.23389,454.97040
"3",2133.00000,664.00000,965.00000,1390.00000,525.20557,377.01743,5561.00000,1395.00000,2109.00000,2468.00000,598.90741,450.06519,6537.00000,1547.00000,2253.00000,2564.00000,617.26868,487.37201
"3",2677.00000,756.00000,1118.00000,1582.00000,559.56891,410.80368,4694.00000,1214.00000,1893.00000,2239.00000,589.03180,425.23151,5835.00000,1375.00000,1994.00000,2272.00000,618.58527,490.61182
"3",2766.00000,829.00000,1241.00000,1764.00000,538.80389,380.58398,5125.00000,1264.00000,1968.00000,2338.00000,604.31995,445.08673,7294.00000,1771.00000,2571.00000,2932.00000,609.26642,478.76331
"3",2875.00000,866.00000,1290.00000,1813.00000,537.02216,380.55225,3738.00000,1123.00000,1677.00000,2118.00000,537.95514,380.60944,5523.00000,1346.00000,1799.00000,2136.00000,608.09436,508.60422
"3",2023.00000,886.00000,1203.00000,1624.00000,390.85596,254.18475,2887.00000,1185.00000,1759.00000,2053.00000,417.97644,242.78949,2558.00000,1053.00000,1436.00000,1796.00000,416.78204,280.92136
"3",3099.00000,1193.00000,1541.00000,1999.00000,444.08203,335.77585,4384.00000,1277.00000,2026.00000,2197.00000,548.84296,367.86270,8406.00000,1732.00000,2592.00000,2894.00000,658.31525,528.64160
"3",1986.00000,651.00000,941.00000,1358.00000,506.25711,357.02084,4158.00000,1127.00000,1639.00000,2043.00000,573.50995,434.53513,4472.00000,1549.00000,1916.00000,2311.00000,485.46753,400.12524
"3",3210.00000,1021.00000,1282.00000,1659.00000,517.37177,429.20749,3176.00000,1175.00000,1600.00000,1958.00000,459.89426,329.98328,6061.00000,2077.00000,2499.00000,2819.00000,489.55518,416.12149
"3",4597.00000,1041.00000,1462.00000,1904.00000,630.72015,517.41211,3702.00000,1389.00000,1832.00000,2217.00000,454.33115,337.91110,5112.00000,1343.00000,1907.00000,2174.00000,583.88849,456.61774
"3",2633.00000,1306.00000,1704.00000,2122.00000,336.88754,214.20337,2158.00000,1199.00000,1786.00000,2017.00000,285.67175,94.32048,5028.00000,1455.00000,2185.00000,2499.00000,551.13373,394.14944
"3",1467.00000,860.00000,1178.00000,1511.00000,260.85089,109.26276,1694.00000,1124.00000,1732.00000,1999.00000,202.27112,-11.09165,6718.00000,2753.00000,3470.00000,3811.00000,418.64639,318.80643
"3",3771.00000,1617.00000,2099.00000,2593.00000,399.77728,284.83817,2451.00000,1363.00000,2005.00000,2253.00000,285.26483,100.08977,7956.00000,2166.00000,3039.00000,3111.00000,572.02136,447.20328
"3",1080.00000,751.00000,1098.00000,1415.00000,179.68324,-8.26446,1439.00000,1122.00000,1725.00000,2026.00000,123.77977,-90.39191,3051.00000,1542.00000,2121.00000,2190.00000,328.54343,179.81438
"3",2574.00000,709.00000,969.00000,1332.00000,568.07800,453.00595,3788.00000,1293.00000,1847.00000,2268.00000,491.04504,344.45432,5210.00000,1667.00000,2027.00000,2404.00000,515.19562,439.82312
"3",3469.00000,903.00000,1239.00000,1685.00000,586.91675,473.66183,3195.00000,1108.00000,1594.00000,1963.00000,485.01044,334.30780,5742.00000,1735.00000,2129.00000,2491.00000,535.91016,459.02682
"3",3851.00000,1098.00000,1448.00000,1883.00000,556.27399,453.48178,5191.00000,1508.00000,2204.00000,2502.00000,549.78351,403.92157,6512.00000,2223.00000,2706.00000,2967.00000,491.01318,412.88785
"3",1562.00000,623.00000,944.00000,1339.00000,429.74829,246.60814,5713.00000,1621.00000,2469.00000,2913.00000,557.94928,396.48007,3306.00000,1015.00000,1490.00000,1818.00000,530.20129,378.64886
"3",2967.00000,959.00000,1366.00000,1876.00000,511.46204,369.48996,5489.00000,1575.00000,2296.00000,2680.00000,554.07703,410.14774,6030.00000,1901.00000,2278.00000,2575.00000,520.61530,451.61288
"3",1836.00000,806.00000,1071.00000,1360.00000,389.85617,263.15790,2214.00000,1183.00000,1821.00000,2041.00000,303.50308,97.39777,3008.00000,1056.00000,1538.00000,1750.00000,480.31497,323.36118
"3",1645.00000,860.00000,1138.00000,1432.00000,313.37326,182.17751,2498.00000,1330.00000,2025.00000,2239.00000,305.12018,104.57661,4175.00000,1227.00000,1870.00000,2213.00000,545.72382,381.30685
"3",5996.00000,1317.00000,1684.00000,2128.00000,639.81952,561.45837,9935.00000,2160.00000,2998.00000,3103.00000,642.82764,536.37982,13325.00000,1873.00000,2689.00000,3014.00000,753.52020,664.16882
"3",2760.00000,1482.00000,1755.00000,2050.00000,301.27298,222.59135,2699.00000,1364.00000,1939.00000,2155.00000,328.57495,163.86374,4951.00000,1493.00000,2166.00000,2499.00000,536.62323,391.31656
"3",3596.00000,1043.00000,1315.00000,1681.00000,550.33411,464.46753,9253.00000,2329.00000,3293.00000,3469.00000,597.82422,475.05182,9518.00000,1602.00000,2264.00000,2623.00000,711.87048,615.68494
"2",5079.00000,1574.00000,1780.00000,2075.00000,526.83002,480.97391,6131.00000,1933.00000,2424.00000,2625.00000,520.58533,433.31384,17235.00000,1949.00000,2974.00000,3118.00000,796.80988,705.67566
"2",4293.00000,1167.00000,1428.00000,1848.00000,572.52747,500.78659,7286.00000,2188.00000,2793.00000,2913.00000,538.10431,445.77835,10301.00000,1416.00000,2219.00000,2341.00000,758.29987,645.52716
"2",5659.00000,1707.00000,1900.00000,2151.00000,536.51917,497.28799,9058.00000,2613.00000,3236.00000,3213.00000,552.22345,473.56433,12174.00000,1577.00000,2365.00000,2725.00000,770.63489,674.66815
"2",7774.00000,1466.00000,1823.00000,2253.00000,682.68402,620.08960,8789.00000,2697.00000,3287.00000,3179.00000,530.38483,455.61444,11691.00000,1835.00000,2655.00000,2883.00000,728.67072,629.86200
"2",3521.00000,1369.00000,1561.00000,1941.00000,440.08182,385.67493,5346.00000,1887.00000,2362.00000,2632.00000,478.22482,387.13025,12770.00000,1692.00000,2650.00000,2880.00000,766.00751,656.29053
"2",5057.00000,1727.00000,2026.00000,2425.00000,490.86084,427.92603,8389.00000,2305.00000,3153.00000,3185.00000,568.91718,453.64755,14378.00000,1902.00000,2884.00000,3068.00000,766.33905,665.85565
"2",3915.00000,1205.00000,1511.00000,1993.00000,529.29688,443.05197,7106.00000,2032.00000,2690.00000,2867.00000,555.26373,450.79623,12366.00000,1827.00000,2781.00000,2871.00000,742.54913,632.79852
"2",2824.00000,1031.00000,1313.00000,1751.00000,465.11023,365.24051,4703.00000,1850.00000,2374.00000,2581.00000,435.37311,329.09427,13820.00000,1811.00000,2834.00000,3144.00000,768.28101,659.66138
"2",4905.00000,1024.00000,1524.00000,1982.00000,654.57916,525.89825,8500.00000,1693.00000,2564.00000,2799.00000,667.81122,536.51483,8953.00000,1330.00000,2033.00000,2284.00000,741.32062,629.89258
"2",2867.00000,995.00000,1263.00000,1632.00000,484.72293,388.37772,6322.00000,1934.00000,2587.00000,2913.00000,531.49225,419.23898,10060.00000,1559.00000,2347.00000,2610.00000,731.64642,621.66516
"2",5386.00000,1119.00000,1479.00000,1844.00000,655.95697,569.11871,10292.00000,1952.00000,2769.00000,2882.00000,681.14996,575.98962,10681.00000,1738.00000,2509.00000,2700.00000,720.10632,619.56030
"2",7225.00000,1593.00000,1903.00000,2267.00000,638.69354,583.04120,11580.00000,2008.00000,2966.00000,3198.00000,704.44513,592.19025,14940.00000,2030.00000,2944.00000,3150.00000,760.75427,670.76721
"2",6706.00000,1121.00000,1526.00000,1939.00000,713.55566,629.25171,5457.00000,1472.00000,1989.00000,2178.00000,575.11908,465.75345,9622.00000,1725.00000,2397.00000,2716.00000,695.95483,601.13153
"2",1901.00000,550.00000,844.00000,1229.00000,551.20361,385.06375,10359.00000,1930.00000,2852.00000,3156.00000,685.89795,568.23859,4929.00000,1149.00000,1726.00000,2100.00000,621.91510,481.29224
"2",3828.00000,1351.00000,1689.00000,2072.00000,478.27765,387.71072,11751.00000,2224.00000,3414.00000,3466.00000,681.71735,549.75269,11719.00000,1665.00000,2499.00000,2852.00000,751.19543,648.47375
"2",6222.00000,1179.00000,1619.00000,1916.00000,681.39441,587.04248,12520.00000,2272.00000,3229.00000,3383.00000,692.80688,589.94220,7271.00000,1862.00000,2422.00000,2581.00000,592.24792,500.25790
"2",2808.00000,686.00000,952.00000,1302.00000,607.32684,493.61703,5457.00000,1366.00000,1980.00000,2297.00000,599.58966,467.52725,10137.00000,1597.00000,2426.00000,2732.00000,727.79956,613.78650
"2",3104.00000,795.00000,1104.00000,1501.00000,592.20313,475.28519,5839.00000,1489.00000,2160.00000,2471.00000,593.61359,459.93250,11234.00000,1734.00000,2643.00000,2918.00000,732.57251,619.08191
"2",2503.00000,815.00000,1128.00000,1495.00000,508.74017,378.68356,4501.00000,1661.00000,2181.00000,2448.00000,460.88931,347.20145,12824.00000,1955.00000,2949.00000,3048.00000,735.43542,626.06982
"2",3946.00000,1479.00000,1690.00000,1832.00000,454.74655,400.28391,6869.00000,2150.00000,2765.00000,2769.00000,523.22876,425.99127,17870.00000,2400.00000,3533.00000,3489.00000,763.19684,669.85938
"2",4767.00000,1431.00000,1817.00000,2093.00000,538.23816,448.05591,7669.00000,2677.00000,3305.00000,3293.00000,482.50531,397.66721,7712.00000,1325.00000,2017.00000,2327.00000,706.76111,585.36334
"2",4937.00000,1061.00000,1490.00000,1908.00000,646.21539,536.33112,8583.00000,1604.00000,2425.00000,2580.00000,685.08881,559.41138,12173.00000,1868.00000,2746.00000,3137.00000,733.92206,631.87878
"2",5010.00000,971.00000,1392.00000,1839.00000,675.30511,565.13593,7869.00000,1440.00000,2116.00000,2299.00000,690.62195,576.16425,9828.00000,1599.00000,2303.00000,2653.00000,720.13654,620.31165
"2",3985.00000,950.00000,1243.00000,1566.00000,614.99493,524.48358,5599.00000,1469.00000,1993.00000,2402.00000,584.32373,474.97366,8145.00000,1467.00000,2095.00000,2461.00000,694.75659,590.82031
"2",2878.00000,1061.00000,1363.00000,1721.00000,461.28458,357.22705,6403.00000,2003.00000,2707.00000,2891.00000,523.43567,405.70801,10438.00000,1572.00000,2430.00000,2647.00000,738.21814,622.31891
"2",5959.00000,1448.00000,1981.00000,2404.00000,609.01849,501.00757,3542.00000,1095.00000,1581.00000,1810.00000,527.71185,382.78354,9450.00000,1879.00000,2553.00000,2870.00000,668.28497,574.60638
"2",3287.00000,1093.00000,1414.00000,1802.00000,500.91327,398.42587,6252.00000,1866.00000,2511.00000,2783.00000,540.28088,426.90857,12595.00000,1974.00000,2967.00000,2948.00000,729.01367,618.68658
"2",5160.00000,1715.00000,1924.00000,2181.00000,501.09088,456.80408,7420.00000,2064.00000,2645.00000,2771.00000,564.74060,474.41629,12408.00000,1646.00000,2405.00000,2837.00000,765.76068,675.28522
"2",7241.00000,1810.00000,2141.00000,2380.00000,600.04419,543.59412,13432.00000,2068.00000,3228.00000,3168.00000,733.16125,612.48499,13325.00000,1858.00000,2712.00000,2922.00000,755.25262,661.78217
"2",1674.00000,560.00000,830.00000,1188.00000,498.65710,337.06070,6207.00000,1571.00000,2304.00000,2662.00000,596.04010,458.58301,7960.00000,1564.00000,2344.00000,2700.00000,671.56653,545.03107
"2",2518.00000,906.00000,1230.00000,1626.00000,470.79437,343.64996,5214.00000,1751.00000,2322.00000,2505.00000,497.20029,383.75793,9047.00000,1353.00000,2049.00000,2452.00000,739.80768,630.67767
"2",3961.00000,1178.00000,1532.00000,1920.00000,541.54504,442.19916,13596.00000,2237.00000,3262.00000,3433.00000,717.42566,613.00275,13010.00000,2241.00000,2881.00000,3292.00000,706.11761,637.40479
"2",3588.00000,889.00000,1279.00000,1671.00000,602.85907,474.41956,6644.00000,1648.00000,2384.00000,2624.00000,602.50842,471.86530,7017.00000,1864.00000,2413.00000,2382.00000,580.22742,488.22906
"2",5023.00000,1381.00000,1704.00000,2080.00000,568.70703,493.38486,9919.00000,1975.00000,2946.00000,3044.00000,667.89978,542.01324,10214.00000,1521.00000,2277.00000,2517.00000,740.77545,635.41754
"2",4003.00000,1164.00000,1589.00000,2128.00000,549.44843,431.68814,5651.00000,1566.00000,2315.00000,2592.00000,566.02466,418.77982,10024.00000,1584.00000,2245.00000,2587.00000,727.08478,634.03699
"2",5206.00000,1526.00000,1813.00000,2099.00000,546.64288,483.40219,6866.00000,2042.00000,2612.00000,2667.00000,541.53571,448.82889,12121.00000,1826.00000,2686.00000,2759.00000,738.15155,637.19861
"2",3398.00000,881.00000,1273.00000,1701.00000,588.22156,454.93472,5373.00000,1721.00000,2330.00000,2616.00000,514.80127,395.04089,8355.00000,1603.00000,2378.00000,2748.00000,678.04779,556.88068
"2",6401.00000,1084.00000,1556.00000,1887.00000,710.35400,608.89783,9539.00000,1738.00000,2600.00000,2763.00000,691.76196,571.62860,9719.00000,1733.00000,2470.00000,2674.00000,697.34546,594.71655
"2",3624.00000,1162.00000,1484.00000,1794.00000,514.41705,418.95068,5976.00000,2069.00000,2609.00000,2806.00000,485.64328,392.19571,12552.00000,1912.00000,2809.00000,2976.00000,735.61951,634.26855
"2",5476.00000,2010.00000,2209.00000,2489.00000,462.99759,425.11386,6390.00000,2547.00000,2965.00000,3027.00000,430.01007,366.11438,13419.00000,2024.00000,2866.00000,3063.00000,737.87476,648.01965
"2",6226.00000,1012.00000,1409.00000,1845.00000,720.36475,630.91028,9115.00000,1807.00000,2488.00000,2785.00000,669.10822,571.14539,8116.00000,1613.00000,2124.00000,2551.00000,668.41400,585.15625
"2",4428.00000,875.00000,1198.00000,1588.00000,669.99811,574.12018,6227.00000,1634.00000,2293.00000,2702.00000,584.27679,461.73709,9369.00000,1642.00000,2334.00000,2567.00000,701.75281,601.12793
"2",2529.00000,687.00000,1004.00000,1416.00000,572.76117,431.64450,5879.00000,2036.00000,2687.00000,2975.00000,485.53381,372.63599,8729.00000,1523.00000,2273.00000,2540.00000,702.88721,586.80243
"2",4147.00000,1094.00000,1575.00000,2031.00000,582.52240,449.49316,6381.00000,2104.00000,2789.00000,3006.00000,504.06598,391.71210,9685.00000,1445.00000,2087.00000,2431.00000,740.34143,645.42987
"2",11107.00000,1712.00000,2472.00000,2750.00000,732.89648,635.90839,16029.00000,2426.00000,3731.00000,3770.00000,737.09021,622.36841,14392.00000,2737.00000,3567.00000,3439.00000,680.42499,602.76184
"2",5155.00000,1044.00000,1504.00000,1997.00000,663.17145,548.28052,8060.00000,1711.00000,2490.00000,2771.00000,649.77997,527.96210,8464.00000,1430.00000,2183.00000,2551.00000,710.93597,589.93146
"2",5001.00000,1676.00000,2114.00000,2593.00000,497.97812,405.76245,4376.00000,1362.00000,1928.00000,2143.00000,525.27008,388.32489,11084.00000,1634.00000,2470.00000,2709.00000,743.04132,635.53198
"2",5685.00000,1036.00000,1519.00000,2008.00000,691.71259,578.28986,5589.00000,1256.00000,1790.00000,2053.00000,633.01685,514.83942,4758.00000,1003.00000,1543.00000,1860.00000,651.79657,510.23645
"2",2526.00000,581.00000,878.00000,1227.00000,626.00580,484.13632,8678.00000,1728.00000,2680.00000,3050.00000,667.88391,528.08594,5915.00000,1267.00000,1900.00000,2206.00000,647.17346,513.75562
"2",4787.00000,835.00000,1245.00000,1638.00000,702.95270,587.20160,5397.00000,1312.00000,1900.00000,2174.00000,608.88354,479.23804,7541.00000,1432.00000,2155.00000,2392.00000,680.82025,555.48682
"2",3624.00000,737.00000,1112.00000,1459.00000,662.00409,530.40540,5360.00000,1276.00000,1905.00000,2239.00000,615.43103,475.56778,7992.00000,1579.00000,2308.00000,2645.00000,670.04492,551.84467
"2",3564.00000,721.00000,1062.00000,1452.00000,663.47723,540.85602,6041.00000,1359.00000,2082.00000,2413.00000,632.70270,487.38153,7227.00000,1518.00000,2213.00000,2570.00000,652.83020,531.14410
"2",3329.00000,785.00000,1139.00000,1583.00000,618.37628,490.15219,5751.00000,1319.00000,1924.00000,2382.00000,626.87408,498.63193,9175.00000,1754.00000,2443.00000,2868.00000,679.01917,579.44568
"2",2269.00000,705.00000,970.00000,1356.00000,525.89105,401.04971,6586.00000,2089.00000,2700.00000,2861.00000,518.38617,418.47943,9598.00000,1681.00000,2537.00000,2895.00000,701.92389,581.87061
"2",4665.00000,792.00000,1149.00000,1514.00000,709.73065,604.74719,8392.00000,1869.00000,2606.00000,2876.00000,635.70801,526.09564,8507.00000,1564.00000,2255.00000,2617.00000,689.40521,580.93292
"2",2508.00000,613.00000,925.00000,1201.00000,607.17719,461.11273,5494.00000,1276.00000,1894.00000,2204.00000,623.04285,487.27667,6985.00000,1417.00000,2022.00000,2189.00000,662.69934,551.01587
"2",3711.00000,974.00000,1264.00000,1595.00000,584.20490,491.85928,6776.00000,1904.00000,2499.00000,2713.00000,561.29034,461.13208,5841.00000,1150.00000,1753.00000,1948.00000,671.00562,538.31970
"2",6820.00000,1253.00000,1848.00000,2454.00000,689.58258,573.60406,7814.00000,1760.00000,2565.00000,3046.00000,632.33759,505.73273,7972.00000,1740.00000,2218.00000,2497.00000,641.68042,564.67120
"2",4755.00000,1443.00000,1747.00000,2083.00000,534.36597,462.62686,7975.00000,2274.00000,3031.00000,3176.00000,556.24939,449.20950,10041.00000,1700.00000,2313.00000,2578.00000,710.41650,625.54639
"2",3678.00000,941.00000,1309.00000,1708.00000,592.55249,475.03510,6839.00000,1753.00000,2467.00000,2897.00000,591.94598,469.80444,9430.00000,1606.00000,2431.00000,2752.00000,708.95258,590.08514
"2",4260.00000,778.00000,1141.00000,1490.00000,691.14728,577.48566,7987.00000,1709.00000,2454.00000,2882.00000,647.48352,529.93005,7566.00000,1524.00000,2274.00000,2576.00000,664.68646,537.80493
"2",4825.00000,1410.00000,1807.00000,2266.00000,547.71454,455.06635,7233.00000,1949.00000,2607.00000,2931.00000,575.47375,470.12195,11361.00000,1696.00000,2503.00000,2644.00000,740.21594,638.92096
"2",3744.00000,1144.00000,1481.00000,1999.00000,531.91492,433.11005,5551.00000,2144.00000,2556.00000,2725.00000,442.75504,369.43381,10642.00000,1756.00000,2609.00000,2825.00000,716.72852,606.21838
"2",3967.00000,1012.00000,1435.00000,1889.00000,593.49268,468.71527,5168.00000,1414.00000,2027.00000,2415.00000,570.34338,436.55316,7521.00000,1423.00000,2063.00000,2394.00000,681.79785,569.49078
"2",3737.00000,982.00000,1390.00000,1935.00000,583.81018,457.77258,7382.00000,1742.00000,2497.00000,2832.00000,618.14996,494.48325,7375.00000,1543.00000,2232.00000,2522.00000,653.95825,535.33881
"2",5921.00000,971.00000,1466.00000,1954.00000,718.22406,603.08655,8632.00000,1660.00000,2496.00000,2816.00000,677.41937,551.40186,9284.00000,1707.00000,2472.00000,2776.00000,689.38220,579.44879
"2",3105.00000,893.00000,1226.00000,1612.00000,553.27667,433.84900,6726.00000,1737.00000,2414.00000,2631.00000,589.50726,471.77243,8795.00000,1538.00000,2249.00000,2725.00000,702.31299,592.72003
"2",3869.00000,1159.00000,1460.00000,1860.00000,538.98169,452.05481,7078.00000,1696.00000,2600.00000,2650.00000,613.40326,462.69891,10131.00000,1751.00000,2629.00000,2697.00000,705.26849,587.93103
"2",1623.00000,574.00000,848.00000,1188.00000,477.46927,313.63821,4875.00000,1235.00000,1771.00000,2034.00000,595.74469,467.04785,5159.00000,1078.00000,1582.00000,1917.00000,654.32104,530.63342
"2",4423.00000,1349.00000,1668.00000,2040.00000,532.57104,452.30670,8436.00000,1959.00000,2811.00000,2850.00000,623.08801,500.13339,8760.00000,1990.00000,2769.00000,2953.00000,629.76740,519.64612
"2",4437.00000,1065.00000,1538.00000,2065.00000,612.86804,485.18826,7687.00000,1896.00000,2720.00000,2858.00000,604.29932,477.27493,8947.00000,1548.00000,2377.00000,2672.00000,705.00238,580.18365
"2",3106.00000,652.00000,945.00000,1225.00000,653.00690,533.44855,10026.00000,1874.00000,2708.00000,2917.00000,685.04205,574.68195,5459.00000,1427.00000,1937.00000,2209.00000,585.53589,476.20334
"2",1840.00000,880.00000,1188.00000,1591.00000,352.94119,215.32364,5871.00000,2227.00000,2818.00000,2944.00000,449.98764,351.36380,13564.00000,1903.00000,2923.00000,2938.00000,753.92773,645.41760
"2",4059.00000,1054.00000,1430.00000,1840.00000,587.71759,478.95792,5108.00000,1729.00000,2317.00000,2578.00000,494.22263,375.89224,9471.00000,1588.00000,2397.00000,2564.00000,712.81305,596.05664
"2",4229.00000,1203.00000,1527.00000,1938.00000,557.06921,469.42322,7048.00000,1876.00000,2588.00000,2808.00000,579.56073,462.84766,9771.00000,2188.00000,2883.00000,3034.00000,634.08307,544.33380
"2",3680.00000,971.00000,1326.00000,1739.00000,582.45538,470.23572,7523.00000,1733.00000,2443.00000,2693.00000,625.54022,509.73309,8131.00000,1507.00000,2388.00000,2594.00000,687.27954,545.96442
"2",6239.00000,1296.00000,1624.00000,2021.00000,656.00531,586.92609,8048.00000,1713.00000,2383.00000,2568.00000,649.01135,543.09271,7739.00000,1553.00000,2146.00000,2475.00000,665.73401,565.80682
"2",5107.00000,1507.00000,1760.00000,2233.00000,544.29999,487.40350,9159.00000,2291.00000,3105.00000,3442.00000,599.82532,493.63992,9334.00000,1627.00000,2402.00000,2853.00000,703.12927,590.66125
"2",6666.00000,1489.00000,1894.00000,2259.00000,634.82532,557.47662,11662.00000,2385.00000,3577.00000,3569.00000,660.42572,530.54663,6025.00000,1529.00000,1780.00000,1994.00000,595.18134,543.88214
"2",4879.00000,1824.00000,2065.00000,2340.00000,455.76608,405.24194,6358.00000,2529.00000,2867.00000,3014.00000,430.85406,378.42819,9941.00000,1564.00000,2403.00000,2753.00000,728.11816,610.66101
"2",5705.00000,1065.00000,1560.00000,2086.00000,685.37665,570.54370,7364.00000,1653.00000,2405.00000,2847.00000,633.35919,507.62619,5491.00000,1322.00000,1754.00000,2085.00000,611.91840,515.80402
"2",4915.00000,1327.00000,1695.00000,2112.00000,574.81573,487.14069,5545.00000,1376.00000,1976.00000,2154.00000,602.36963,474.53796,9415.00000,2504.00000,3042.00000,3311.00000,579.83051,511.59988
"2",7458.00000,1905.00000,2304.00000,2476.00000,593.07916,527.96558,10568.00000,2426.00000,3405.00000,3365.00000,626.59686,512.63147,10370.00000,3224.00000,3509.00000,3334.00000,525.67310,494.34396
"2",4863.00000,1484.00000,1778.00000,2143.00000,532.37750,464.53848,7080.00000,2383.00000,2834.00000,2915.00000,496.35422,428.28323,8618.00000,1540.00000,2227.00000,2443.00000,696.79071,589.30383
"2",5442.00000,944.00000,1384.00000,1861.00000,704.35327,594.49164,6805.00000,1485.00000,2194.00000,2623.00000,641.73706,512.39026,7949.00000,1473.00000,2182.00000,2505.00000,687.32751,569.24292
"2",7363.00000,1359.00000,1916.00000,2471.00000,688.37421,587.02448,6926.00000,1475.00000,2159.00000,2436.00000,648.85132,524.71106,12862.00000,2290.00000,3140.00000,3348.00000,697.72968,607.54907
